ID,Price,Housing Type,Size,Note,Provider Type,Address,Rent Price Info,Listing Date
1524200,900,Wohnung,64,1 Schlafzimmer,Vermietungsunternehmen,Sankt Wolfgang-Straße,(Nebenkosten inklusive),3. Juni
1524186,900,Wohnung,64,1 Schlafzimmer,Vermietungsunternehmen,Sankt Wolfgang-Straße,(Nebenkosten inklusive),5. Juni
1014572,777,Studio,21,Max. 1 Person,Studentenwohnungen,Alfred-Jung-Straße,(Nebenkosten inklusive),3. Juni
1495641,450,WG-Zimmer,11,1 Mitbewohner(in),Studentenwohnungen,Rhinstraße,(einige Nebenkosten inklusive),3. Juni
1523994,1350,Wohnung,1150,2 Schlafzimmer,Vermietungsunternehmen,Ebertstraße,(Nebenkosten inklusive),4. Juni
1019442,788,Studio,19,Max. 1 Person,Studentenwohnungen,Alfred-Jung-Straße,(Nebenkosten inklusive),16. Juni
1523128,954,Studio,19,Max. 1 Person,Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),1. Sept.
1029155,1045,Wohnung,27,1 Schlafzimmer,Vermietungsunternehmen,Osnabrücker Straße,(Nebenkosten inklusive),3. Juni
1521137,1100,Studio,41,Max. 1 Person,Vermietungsunternehmen,Monumentenstraße,(Nebenkosten inklusive),3. Juni
1517607,700,WG-Zimmer,9,5  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
1514751,700,WG-Zimmer,8,6  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
1514746,700,WG-Zimmer,8,6  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
1514741,700,WG-Zimmer,8,6  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
1378547,700,WG-Zimmer,12,5  Mitbewohner(innen),Studentenwohnungen,Reinickendorfer Straße,(Nebenkosten inklusive),3. Juni
1049058,700,WG-Zimmer,8,5  Mitbewohner(innen),Co-living,Nazarethkirchstraße,(Nebenkosten inklusive),3. Juni
1211995,1099,Studio,31,Max. 1 Person,Vermietungsunternehmen,Schlüterstraße,(Nebenkosten inklusive),5. Juni
1178728,620,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Zechliner Straße,(Nebenkosten inklusive),1. Aug.
1057268,720,WG-Zimmer,9,3  Mitbewohner(innen),Co-living,Nazarethkirchstraße,(Nebenkosten inklusive),1. Aug.
998559,670,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Kottbusser Damm,(Nebenkosten inklusive),1. Aug.
1285014,675,WG-Zimmer,10,8  Mitbewohner(innen),Vermietungsunternehmen,Kaiser-Friedrich-Straße,(Nebenkosten inklusive),5. Juli
1096390,675,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Greifswalder Straße,(Nebenkosten inklusive),22. Juli
1114410,1300,Studio,24,Max. 2 Personen,Vermietungsunternehmen,Buchholzer Straße,(Nebenkosten inklusive),3. Juni
1110669,1300,Studio,25,Max. 2 Personen,Vermietungsunternehmen,Buchholzer Straße,(Nebenkosten inklusive),3. Juni
1524193,1300,Wohnung,37,1 Schlafzimmer,Vermietungsunternehmen,Boxhagener Straße,(Nebenkosten inklusive),5. Juni
1522100,676,WG-Zimmer,13,5  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),3. Juni
1026076,675,WG-Zimmer,9,6  Mitbewohner(innen),Vermietungsunternehmen,Hermannstraße,(Nebenkosten inklusive),5. Juli
1418559,820,WG-Zimmer,13,6  Mitbewohner(innen),Vermietungsunternehmen,Friedrichstraße,(Nebenkosten inklusive),1. Aug.
1032484,720,WG-Zimmer,9,7  Mitbewohner(innen),Vermietungsunternehmen,Brückenstraße,(Nebenkosten inklusive),16. Aug.
1522083,680,WG-Zimmer,13,5  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),3. Juni
1378611,699,WG-Zimmer,10,2  Mitbewohner(innen),Vermietungsunternehmen,Gabriel-Max-Straße,(Nebenkosten inklusive),5. Juli
1295173,699,WG-Zimmer,9,4  Mitbewohner(innen),Vermietungsunternehmen,Kantstraße,(Nebenkosten inklusive),5. Juli
1285013,699,WG-Zimmer,10,8  Mitbewohner(innen),Vermietungsunternehmen,Kaiser-Friedrich-Straße,(Nebenkosten inklusive),5. Juli
1522087,692,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Ostendstraße,(Nebenkosten inklusive),3. Juni
1522086,692,WG-Zimmer,8,2  Mitbewohner(innen),Vermietungsunternehmen,Ostendstraße,(Nebenkosten inklusive),3. Juni
1514729,760,WG-Zimmer,11,5  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
1232200,1100,Studio,36,Max. 2 Personen,Vermietungsunternehmen,Hubertusallee,(Nebenkosten inklusive),3. Juni
1045440,1600,Wohnung,40,1 Schlafzimmer,Vermietungsunternehmen,Krausnickstraße,(Nebenkosten inklusive),3. Juni
1522116,692,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Ostendstraße,(Nebenkosten inklusive),1. Juli
1522108,692,WG-Zimmer,8,1 Mitbewohner(in),Vermietungsunternehmen,Ostendstraße,(Nebenkosten inklusive),1. Juli
1522106,692,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Ostendstraße,(Nebenkosten inklusive),1. Juli
1504676,670,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Immenweg,(Nebenkosten inklusive),1. Aug.
1307853,700,WG-Zimmer,14,2  Mitbewohner(innen),Vermietungsunternehmen,Lauterberger Straße,(Nebenkosten inklusive),1. Aug.
1253883,700,WG-Zimmer,15,2  Mitbewohner(innen),Vermietungsunternehmen,Treseburger Ufer,(Nebenkosten inklusive),1. Aug.
1058266,670,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Turmstraße,(Nebenkosten inklusive),1. Aug.
1114339,720,WG-Zimmer,12,5  Mitbewohner(innen),Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),3. Juni
1475802,720,WG-Zimmer,21,6  Mitbewohner(innen),Vermietungsunternehmen,Kantstraße,(Nebenkosten inklusive),16. Juli
1285010,719,WG-Zimmer,10,8  Mitbewohner(innen),Vermietungsunternehmen,Kaiser-Friedrich-Straße,(Nebenkosten inklusive),16. Juli
1418550,850,WG-Zimmer,12,5  Mitbewohner(innen),Vermietungsunternehmen,Friedrichstraße,(Nebenkosten inklusive),1. Juli
1000531,1290,Studio,36,Max. 2 Personen,Vermietungsunternehmen,Glasgower Straße,(Nebenkosten inklusive),3. Juni
899454,570,WG-Zimmer,8,5  Mitbewohner(innen),Vermietungsunternehmen,Damerowstraße,(Nebenkosten inklusive),3. Juni
998871,1290,Studio,35,Max. 2 Personen,Vermietungsunternehmen,Guineastraße,(Nebenkosten inklusive),10. Juni
1361781,730,WG-Zimmer,12,2  Mitbewohner(innen),Vermietungsunternehmen,Rübelandstraße,(Nebenkosten inklusive),30. Juni
1418572,860,WG-Zimmer,13,5  Mitbewohner(innen),Vermietungsunternehmen,Friedrichstraße,(Nebenkosten inklusive),1. Juli
1114079,730,WG-Zimmer,11,5  Mitbewohner(innen),Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),1. Juli
